0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5850119590759277 	 error (kl)- 0.028890162706375122
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (254, 292) 	 error (trace)- 0.5850119590759277 	 error (kl)- 0.028890162706375122
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (128, 166) 	 error (trace)- 0.5850119590759277 	 error (kl)- 0.028890162706375122
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (64, 290) 	 error (trace)- 0.5850119590759277 	 error (kl)- 0.028890162706375122
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (378, 415) 	 error (trace)- 0.5856065154075623 	 error (kl)- 0.028976917266845703
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (251, 289) 	 error (trace)- 0.5856065154075623 	 error (kl)- 0.028976917266845703
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (127, 164) 	 error (trace)- 0.5856065154075623 	 error (kl)- 0.028976917266845703
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (64, 287) 	 error (trace)- 0.5856065154075623 	 error (kl)- 0.028976917266845703
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (373, 409) 	 error (trace)- 0.5864293575286865 	 error (kl)- 0.02909785509109497
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (248, 285) 	 error (trace)- 0.5864293575286865 	 error (kl)- 0.02909785509109497
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (125, 162) 	 error (trace)- 0.5864293575286865 	 error (kl)- 0.02909785509109497
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (63, 282) 	 error (trace)- 0.5864293575286865 	 error (kl)- 0.02909785509109497
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (367, 402) 	 error (trace)- 0.5874313116073608 	 error (kl)- 0.029226630926132202
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (243, 280) 	 error (trace)- 0.5874313116073608 	 error (kl)- 0.029226630926132202
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (123, 159) 	 error (trace)- 0.5874313116073608 	 error (kl)- 0.029226630926132202
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (62, 278) 	 error (trace)- 0.5874313116073608 	 error (kl)- 0.029226630926132202
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (360, 395) 	 error (trace)- 0.5885380506515503 	 error (kl)- 0.029346704483032227
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (239, 275) 	 error (trace)- 0.5885380506515503 	 error (kl)- 0.029346704483032227
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (120, 156) 	 error (trace)- 0.5885380506515503 	 error (kl)- 0.029346704483032227
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (61, 273) 	 error (trace)- 0.5885380506515503 	 error (kl)- 0.029346704483032227
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (353, 387) 	 error (trace)- 0.5896733403205872 	 error (kl)- 0.029449284076690674
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (234, 270) 	 error (trace)- 0.5896733403205872 	 error (kl)- 0.029449284076690674
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (118, 153) 	 error (trace)- 0.5896733403205872 	 error (kl)- 0.029449284076690674
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (59, 267) 	 error (trace)- 0.5896733403205872 	 error (kl)- 0.029449284076690674
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (346, 380) 	 error (trace)- 0.5907716751098633 	 error (kl)- 0.029530882835388184
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (230, 265) 	 error (trace)- 0.5907716751098633 	 error (kl)- 0.029530882835388184
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (116, 150) 	 error (trace)- 0.5907716751098633 	 error (kl)- 0.029530882835388184
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (58, 262) 	 error (trace)- 0.5907716751098633 	 error (kl)- 0.029530882835388184
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (340, 373) 	 error (trace)- 0.5917841792106628 	 error (kl)- 0.029591292142868042
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (226, 259) 	 error (trace)- 0.5917841792106628 	 error (kl)- 0.029591292142868042
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (114, 148) 	 error (trace)- 0.5917841792106628 	 error (kl)- 0.029591292142868042
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (57, 257) 	 error (trace)- 0.5917841792106628 	 error (kl)- 0.029591292142868042
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (334, 366) 	 error (trace)- 0.5926797986030579 	 error (kl)- 0.029633432626724243
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (221, 255) 	 error (trace)- 0.5926797986030579 	 error (kl)- 0.029633432626724243
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (112, 145) 	 error (trace)- 0.5926797986030579 	 error (kl)- 0.029633432626724243
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (56, 253) 	 error (trace)- 0.5926797986030579 	 error (kl)- 0.029633432626724243
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (328, 359) 	 error (trace)- 0.5934433341026306 	 error (kl)- 0.029659956693649292
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (218, 250) 	 error (trace)- 0.5934433341026306 	 error (kl)- 0.029659956693649292
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (110, 142) 	 error (trace)- 0.5934433341026306 	 error (kl)- 0.029659956693649292
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (55, 248) 	 error (trace)- 0.5934433341026306 	 error (kl)- 0.029659956693649292
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (323, 354) 	 error (trace)- 0.5940728187561035 	 error (kl)- 0.029674559831619263
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (214, 246) 	 error (trace)- 0.5940728187561035 	 error (kl)- 0.029674559831619263
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (108, 140) 	 error (trace)- 0.5940728187561035 	 error (kl)- 0.029674559831619263
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (54, 244) 	 error (trace)- 0.5940728187561035 	 error (kl)- 0.029674559831619263
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (318, 349) 	 error (trace)- 0.5945755243301392 	 error (kl)- 0.029680341482162476
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (211, 243) 	 error (trace)- 0.5945755243301392 	 error (kl)- 0.029680341482162476
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (106, 138) 	 error (trace)- 0.5945755243301392 	 error (kl)- 0.029680341482162476
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (53, 241) 	 error (trace)- 0.5945755243301392 	 error (kl)- 0.029680341482162476
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (314, 344) 	 error (trace)- 0.5949647426605225 	 error (kl)- 0.02968013286590576
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (208, 240) 	 error (trace)- 0.5949647426605225 	 error (kl)- 0.02968013286590576
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (105, 136) 	 error (trace)- 0.5949647426605225 	 error (kl)- 0.02968013286590576
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (53, 238) 	 error (trace)- 0.5949647426605225 	 error (kl)- 0.02968013286590576
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (310, 340) 	 error (trace)- 0.5952571034431458 	 error (kl)- 0.02967679500579834
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (206, 237) 	 error (trace)- 0.5952571034431458 	 error (kl)- 0.02967679500579834
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (104, 135) 	 error (trace)- 0.5952571034431458 	 error (kl)- 0.02967679500579834
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (52, 235) 	 error (trace)- 0.5952571034431458 	 error (kl)- 0.02967679500579834
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (307, 337) 	 error (trace)- 0.5954697728157043 	 error (kl)- 0.029671460390090942
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (204, 235) 	 error (trace)- 0.5954697728157043 	 error (kl)- 0.029671460390090942
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (103, 133) 	 error (trace)- 0.5954697728157043 	 error (kl)- 0.029671460390090942
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (52, 233) 	 error (trace)- 0.5954697728157043 	 error (kl)- 0.029671460390090942
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (305, 334) 	 error (trace)- 0.5956194400787354 	 error (kl)- 0.029665499925613403
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (202, 233) 	 error (trace)- 0.5956194400787354 	 error (kl)- 0.029665499925613403
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (102, 132) 	 error (trace)- 0.5956194400787354 	 error (kl)- 0.029665499925613403
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (51, 231) 	 error (trace)- 0.5956194400787354 	 error (kl)- 0.029665499925613403
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (303, 332) 	 error (trace)- 0.5957208871841431 	 error (kl)- 0.029660075902938843
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (201, 231) 	 error (trace)- 0.5957208871841431 	 error (kl)- 0.029660075902938843
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (101, 131) 	 error (trace)- 0.5957208871841431 	 error (kl)- 0.029660075902938843
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (51, 229) 	 error (trace)- 0.5957208871841431 	 error (kl)- 0.029660075902938843
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.5957868695259094 	 error (kl)- 0.029655158519744873
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.5957868695259094 	 error (kl)- 0.029655158519744873
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (101, 131) 	 error (trace)- 0.5957868695259094 	 error (kl)- 0.029655158519744873
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.5957868695259094 	 error (kl)- 0.029655158519744873
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (300, 328) 	 error (trace)- 0.5958278775215149 	 error (kl)- 0.029651403427124023
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958278775215149 	 error (kl)- 0.029651403427124023
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (100, 130) 	 error (trace)- 0.5958278775215149 	 error (kl)- 0.029651403427124023
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958278775215149 	 error (kl)- 0.029651403427124023
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (299, 327) 	 error (trace)- 0.595851719379425 	 error (kl)- 0.029648244380950928
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (198, 228) 	 error (trace)- 0.595851719379425 	 error (kl)- 0.029648244380950928
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (100, 130) 	 error (trace)- 0.595851719379425 	 error (kl)- 0.029648244380950928
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (50, 226) 	 error (trace)- 0.595851719379425 	 error (kl)- 0.029648244380950928
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (298, 327) 	 error (trace)- 0.5958646535873413 	 error (kl)- 0.029645979404449463
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (198, 227) 	 error (trace)- 0.5958646535873413 	 error (kl)- 0.029645979404449463
2: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (100, 129) 	 error (trace)- 0.5958646535873413 	 error (kl)- 0.029645979404449463
3: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958646535873413 	 error (kl)- 0.029645979404449463
0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (297, 326) 	 error (trace)- 0.5958709716796875 	 error (kl)- 0.02964457869529724
1: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (197, 227) 	 error (trace)- 0.5958709716796875 	 error (kl)- 0.02964457869529724
2: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (101, 129) 	 error (trace)- 0.5958709716796875 	 error (kl)- 0.02964457869529724
3: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958709716796875 	 error (kl)- 0.02964457869529724
0: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (297, 326) 	 error (trace)- 0.5958735942840576 	 error (kl)- 0.029643744230270386
1: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (197, 227) 	 error (trace)- 0.5958735942840576 	 error (kl)- 0.029643744230270386
2: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (102, 129) 	 error (trace)- 0.5958735942840576 	 error (kl)- 0.029643744230270386
3: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958735942840576 	 error (kl)- 0.029643744230270386
0: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (297, 326) 	 error (trace)- 0.5958746671676636 	 error (kl)- 0.029643356800079346
1: actual- ([301, 200, 107, 51], [330, 230, 131, 228]) 	 predicted- (197, 227) 	 error (trace)- 0.5958746671676636 	 error (kl)- 0.029643356800079346
2: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (113, 129) 	 error (trace)- 0.5958746671676636 	 error (kl)- 0.029643356800079346
3: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958746671676636 	 error (kl)- 0.029643356800079346
0: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (297, 326) 	 error (trace)- 0.5958752036094666 	 error (kl)- 0.029642969369888306
1: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (197, 227) 	 error (trace)- 0.5958752036094666 	 error (kl)- 0.029642969369888306
2: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (122, 129) 	 error (trace)- 0.5958752036094666 	 error (kl)- 0.029642969369888306
3: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958752036094666 	 error (kl)- 0.029642969369888306
0: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (297, 326) 	 error (trace)- 0.5958758592605591 	 error (kl)- 0.029643237590789795
1: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (197, 227) 	 error (trace)- 0.5958758592605591 	 error (kl)- 0.029643237590789795
2: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (130, 129) 	 error (trace)- 0.5958758592605591 	 error (kl)- 0.029643237590789795
3: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958758592605591 	 error (kl)- 0.029643237590789795
0: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (297, 326) 	 error (trace)- 0.5958766937255859 	 error (kl)- 0.029643356800079346
1: actual- ([301, 200, 145, 51], [330, 230, 131, 228]) 	 predicted- (197, 227) 	 error (trace)- 0.5958766937255859 	 error (kl)- 0.029643356800079346
2: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (145, 129) 	 error (trace)- 0.5958766937255859 	 error (kl)- 0.029643356800079346
3: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958766937255859 	 error (kl)- 0.029643356800079346
0: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (297, 326) 	 error (trace)- 0.5958780646324158 	 error (kl)- 0.029643505811691284
1: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (197, 227) 	 error (trace)- 0.5958780646324158 	 error (kl)- 0.029643505811691284
2: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (158, 129) 	 error (trace)- 0.5958780646324158 	 error (kl)- 0.029643505811691284
3: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958780646324158 	 error (kl)- 0.029643505811691284
0: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (298, 326) 	 error (trace)- 0.5958797335624695 	 error (kl)- 0.029643863439559937
1: actual- ([301, 200, 181, 51], [330, 230, 131, 228]) 	 predicted- (198, 227) 	 error (trace)- 0.5958797335624695 	 error (kl)- 0.029643863439559937
2: actual- ([301, 200, 233, 51], [330, 230, 136, 228]) 	 predicted- (182, 131) 	 error (trace)- 0.5958797335624695 	 error (kl)- 0.029643863439559937
3: actual- ([301, 200, 233, 51], [330, 230, 136, 228]) 	 predicted- (50, 225) 	 error (trace)- 0.5958797335624695 	 error (kl)- 0.029643863439559937
0: actual- ([301, 200, 233, 51], [330, 230, 136, 228]) 	 predicted- (298, 327) 	 error (trace)- 0.5958816409111023 	 error (kl)- 0.029644042253494263
1: actual- ([301, 200, 233, 51], [330, 230, 136, 228]) 	 predicted- (198, 228) 	 error (trace)- 0.5958816409111023 	 error (kl)- 0.029644042253494263
2: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (202, 132) 	 error (trace)- 0.5958816409111023 	 error (kl)- 0.029644042253494263
3: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (50, 226) 	 error (trace)- 0.5958816409111023 	 error (kl)- 0.029644042253494263
0: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (298, 327) 	 error (trace)- 0.5958835482597351 	 error (kl)- 0.0296441912651062
1: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (198, 228) 	 error (trace)- 0.5958835482597351 	 error (kl)- 0.0296441912651062
2: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (218, 133) 	 error (trace)- 0.5958835482597351 	 error (kl)- 0.0296441912651062
3: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (50, 226) 	 error (trace)- 0.5958835482597351 	 error (kl)- 0.0296441912651062
0: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (299, 327) 	 error (trace)- 0.5958854556083679 	 error (kl)- 0.029644399881362915
1: actual- ([301, 200, 233, 51], [330, 230, 137, 228]) 	 predicted- (198, 228) 	 error (trace)- 0.5958854556083679 	 error (kl)- 0.029644399881362915
2: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (244, 135) 	 error (trace)- 0.5958854556083679 	 error (kl)- 0.029644399881362915
3: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (50, 226) 	 error (trace)- 0.5958854556083679 	 error (kl)- 0.029644399881362915
0: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (299, 328) 	 error (trace)- 0.595887303352356 	 error (kl)- 0.029644429683685303
1: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (198, 228) 	 error (trace)- 0.595887303352356 	 error (kl)- 0.029644429683685303
2: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (265, 136) 	 error (trace)- 0.595887303352356 	 error (kl)- 0.029644429683685303
3: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (50, 226) 	 error (trace)- 0.595887303352356 	 error (kl)- 0.029644429683685303
0: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (299, 328) 	 error (trace)- 0.5958887934684753 	 error (kl)- 0.029644519090652466
1: actual- ([301, 200, 283, 51], [330, 230, 139, 228]) 	 predicted- (199, 228) 	 error (trace)- 0.5958887934684753 	 error (kl)- 0.029644519090652466
2: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (293, 138) 	 error (trace)- 0.5958887934684753 	 error (kl)- 0.029644519090652466
3: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (50, 226) 	 error (trace)- 0.5958887934684753 	 error (kl)- 0.029644519090652466
0: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (299, 328) 	 error (trace)- 0.5958900451660156 	 error (kl)- 0.029644399881362915
1: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958900451660156 	 error (kl)- 0.029644399881362915
2: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (315, 139) 	 error (trace)- 0.5958900451660156 	 error (kl)- 0.029644399881362915
3: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958900451660156 	 error (kl)- 0.029644399881362915
0: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (300, 328) 	 error (trace)- 0.5958911180496216 	 error (kl)- 0.02964445948600769
1: actual- ([301, 200, 327, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958911180496216 	 error (kl)- 0.02964445948600769
2: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (341, 140) 	 error (trace)- 0.5958911180496216 	 error (kl)- 0.02964445948600769
3: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958911180496216 	 error (kl)- 0.02964445948600769
0: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.5958921313285828 	 error (kl)- 0.029644668102264404
1: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958921313285828 	 error (kl)- 0.029644668102264404
2: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (362, 141) 	 error (trace)- 0.5958921313285828 	 error (kl)- 0.029644668102264404
3: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958921313285828 	 error (kl)- 0.029644668102264404
0: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.5958928465843201 	 error (kl)- 0.029644697904586792
1: actual- ([301, 200, 361, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958928465843201 	 error (kl)- 0.029644697904586792
2: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (379, 142) 	 error (trace)- 0.5958928465843201 	 error (kl)- 0.029644697904586792
3: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958928465843201 	 error (kl)- 0.029644697904586792
0: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.5958933234214783 	 error (kl)- 0.029644548892974854
1: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958933234214783 	 error (kl)- 0.029644548892974854
2: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (392, 142) 	 error (trace)- 0.5958933234214783 	 error (kl)- 0.029644548892974854
3: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958933234214783 	 error (kl)- 0.029644548892974854
0: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.5958936810493469 	 error (kl)- 0.029644548892974854
1: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958936810493469 	 error (kl)- 0.029644548892974854
2: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (401, 142) 	 error (trace)- 0.5958936810493469 	 error (kl)- 0.029644548892974854
